marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
3,-1,-1,3,3,-1,-1,CasoHEProstata_A_0897_row_18432_column_53248,3,3
-1,3,3,-1,2,-1,-1,CasoHEProstata_A_0897_row_18432_column_55296,3,3
3,3,3,2,3,3,-1,CasoHEProstata_A_0897_row_18432_column_57344,3,3
3,-1,3,-1,2,-1,3,CasoHEProstata_A_0897_row_18432_column_59392,3,3
3,3,-1,3,2,-1,-1,CasoHEProstata_A_0897_row_18432_column_61440,3,3
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_18432_column_67584,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0897_row_18432_column_69632,0,0
-1,-1,2,-1,-1,0,-1,CasoHEProstata_A_0897_row_20480_column_38912,2,2
-1,-1,2,-1,-1,0,-1,CasoHEProstata_A_0897_row_20480_column_45056,2,2
3,-1,-1,3,-1,3,-1,CasoHEProstata_A_0897_row_20480_column_47104,3,3
-1,2,-1,-1,-1,3,-1,CasoHEProstata_A_0897_row_20480_column_49152,2,3
3,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0897_row_20480_column_51200,3,3
-1,3,-1,3,3,3,-1,CasoHEProstata_A_0897_row_20480_column_53248,3,3
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_20480_column_55296,3,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0897_row_20480_column_57344,3,3
3,3,3,3,3,3,-1,CasoHEProstata_A_0897_row_20480_column_59392,3,3
3,3,3,-1,2,3,-1,CasoHEProstata_A_0897_row_20480_column_61440,3,3
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_20480_column_63488,2,2
-1,0,3,-1,-1,0,-1,CasoHEProstata_A_0897_row_20480_column_65536,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0897_row_22528_column_43008,0,0
-1,1,0,-1,-1,0,-1,CasoHEProstata_A_0897_row_22528_column_45056,0,0
2,2,-1,0,-1,0,-1,CasoHEProstata_A_0897_row_22528_column_47104,2,0
3,2,3,3,2,3,3,CasoHEProstata_A_0897_row_22528_column_53248,3,3
3,3,3,-1,-1,-1,-1,CasoHEProstata_A_0897_row_22528_column_55296,3,3
-1,-1,-1,-1,2,3,-1,CasoHEProstata_A_0897_row_22528_column_57344,2,3
2,-1,-1,3,-1,-1,-1,CasoHEProstata_A_0897_row_22528_column_61440,3,3
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0897_row_22528_column_63488,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_22528_column_88064,0,0
-1,0,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_24576_column_40960,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0897_row_24576_column_45056,0,0
0,0,0,0,0,0,-1,CasoHEProstata_A_0897_row_24576_column_47104,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0897_row_24576_column_49152,0,0
2,-1,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_24576_column_53248,3,3
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_24576_column_57344,2,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_24576_column_86016,0,0
3,0,-1,-1,3,-1,-1,CasoHEProstata_A_0897_row_26624_column_28672,3,3
0,0,0,-1,-1,0,-1,CasoHEProstata_A_0897_row_26624_column_36864,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_26624_column_45056,0,0
0,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0897_row_26624_column_47104,1,0
2,2,2,-1,0,-1,-1,CasoHEProstata_A_0897_row_26624_column_53248,2,2
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0897_row_26624_column_57344,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0897_row_28672_column_28672,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0897_row_28672_column_34816,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_28672_column_96256,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_30720_column_30720,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_30720_column_75776,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_32768_column_96256,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_34816_column_12288,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0897_row_34816_column_14336,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_36864_column_12288,0,0
0,0,0,-1,0,-1,-1,CasoHEProstata_A_0897_row_36864_column_14336,0,0
0,-1,-1,0,0,0,-1,CasoHEProstata_A_0897_row_38912_column_12288,0,0
3,-1,3,-1,3,3,-1,CasoHEProstata_A_0897_row_4096_column_55296,3,3
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_4096_column_90112,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0897_row_43008_column_14336,0,0
0,-1,-1,-1,-1,0,0,CasoHEProstata_A_0897_row_53248_column_14336,0,0
0,-1,0,-1,-1,-1,0,CasoHEProstata_A_0897_row_57344_column_18432,0,0
0,-1,-1,0,-1,-1,0,CasoHEProstata_A_0897_row_59392_column_18432,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_61440_column_24576,0,0
3,3,-1,3,-1,-1,-1,CasoHEProstata_A_0897_row_6144_column_53248,3,3
3,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_6144_column_67584,3,3
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0897_row_6144_column_86016,0,0
0,-1,0,0,0,-1,-1,CasoHEProstata_A_0897_row_6144_column_90112,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_63488_column_20480,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_63488_column_24576,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_65536_column_20480,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_65536_column_26624,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_67584_column_20480,0,0
-1,-1,-1,-1,0,-1,0,CasoHEProstata_A_0897_row_69632_column_20480,0,0
-1,-1,3,-1,-1,3,-1,CasoHEProstata_A_0897_row_8192_column_49152,3,3
3,-1,3,-1,3,3,-1,CasoHEProstata_A_0897_row_8192_column_69632,3,3
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0897_row_8192_column_77824,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0897_row_8192_column_86016,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0897_row_8192_column_88064,0,0
-1,-1,0,-1,1,-1,-1,CasoHEProstata_A_1004_row_10240_column_104448,1,1
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1004_row_10240_column_112640,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1004_row_10240_column_116736,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1004_row_10240_column_118784,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1004_row_10240_column_40960,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1004_row_10240_column_43008,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_10240_column_96256,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1004_row_12288_column_126976,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1004_row_12288_column_14336,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_12288_column_34816,1,1
-1,-1,2,-1,1,-1,-1,CasoHEProstata_A_1004_row_14336_column_114688,2,2
1,-1,0,0,-1,2,-1,CasoHEProstata_A_1004_row_14336_column_116736,0,1
-1,0,1,0,-1,1,2,CasoHEProstata_A_1004_row_14336_column_18432,1,1
-1,1,-1,2,1,-1,1,CasoHEProstata_A_1004_row_14336_column_20480,1,1
2,1,1,2,2,-1,2,CasoHEProstata_A_1004_row_14336_column_22528,2,2
2,-1,-1,2,-1,-1,2,CasoHEProstata_A_1004_row_14336_column_24576,2,2
-1,-1,0,-1,1,-1,-1,CasoHEProstata_A_1004_row_14336_column_26624,1,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1004_row_16384_column_104448,2,2
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_1004_row_16384_column_106496,1,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_1004_row_16384_column_108544,1,1
1,-1,1,-1,-1,1,1,CasoHEProstata_A_1004_row_16384_column_110592,1,1
1,1,-1,0,1,1,-1,CasoHEProstata_A_1004_row_16384_column_83968,1,1
1,1,-1,2,-1,-1,-1,CasoHEProstata_A_1004_row_16384_column_86016,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_16384_column_88064,1,1
-1,-1,2,-1,1,1,2,CasoHEProstata_A_1004_row_16384_column_90112,2,1
-1,1,-1,1,-1,1,-1,CasoHEProstata_A_1004_row_16384_column_92160,1,1
1,1,1,-1,1,1,1,CasoHEProstata_A_1004_row_18432_column_100352,1,1
-1,-1,1,-1,1,-1,-1,CasoHEProstata_A_1004_row_18432_column_104448,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1004_row_18432_column_40960,0,0
1,2,1,0,-1,-1,-1,CasoHEProstata_A_1004_row_18432_column_96256,1,2
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_18432_column_98304,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_20480_column_32768,1,1
1,1,0,0,-1,-1,2,CasoHEProstata_A_1004_row_22528_column_12288,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_22528_column_14336,1,1
1,1,-1,2,-1,-1,-1,CasoHEProstata_A_1004_row_22528_column_16384,1,1
2,1,-1,1,-1,3,2,CasoHEProstata_A_1004_row_22528_column_18432,2,2
-1,1,0,0,0,-1,-1,CasoHEProstata_A_1004_row_22528_column_22528,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1004_row_22528_column_24576,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1004_row_22528_column_26624,1,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1004_row_24576_column_18432,2,2
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1004_row_6144_column_118784,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1004_row_6144_column_120832,0,0
1,-1,1,2,-1,-1,-1,CasoHEProstata_A_1004_row_8192_column_104448,1,1
-1,-1,-1,-1,1,2,-1,CasoHEProstata_A_1004_row_8192_column_108544,2,2
0,0,0,0,0,0,-1,CasoHEProstata_A_1004_row_8192_column_116736,0,0
1,-1,-1,2,2,-1,-1,CasoHEProstata_A_1004_row_8192_column_98304,2,2
1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_10240_column_126976,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_10240_column_129024,1,1
-1,-1,-1,0,-1,0,2,CasoHEProstata_A_1011_row_10240_column_71680,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_12288_column_124928,1,1
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_1011_row_12288_column_69632,2,2
-1,1,-1,1,-1,-1,-1,CasoHEProstata_A_1011_row_14336_column_69632,1,1
1,1,-1,-1,1,2,2,CasoHEProstata_A_1011_row_16384_column_67584,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_20480_column_139264,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_2048_column_131072,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_28672_column_129024,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1011_row_34816_column_67584,0,0
1,1,0,0,0,-1,2,CasoHEProstata_A_1011_row_34816_column_69632,0,0
-1,-1,2,-1,-1,2,2,CasoHEProstata_A_1011_row_4096_column_129024,2,2
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1011_row_6144_column_129024,0,0
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_1011_row_8192_column_129024,1,1
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_1011_row_8192_column_71680,2,2
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_10240_column_32768,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1020_row_16384_column_24576,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_18432_column_47104,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_20480_column_20480,0,0
-1,-1,0,-1,0,0,-1,CasoHEProstata_A_1020_row_22528_column_43008,0,0
0,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1020_row_28672_column_67584,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_30720_column_116736,0,0
0,0,-1,0,0,-1,-1,CasoHEProstata_A_1020_row_34816_column_38912,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_38912_column_30720,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_38912_column_32768,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_40960_column_122880,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_40960_column_30720,0,0
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_49152_column_51200,2,2
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_53248_column_129024,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_53248_column_149504,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_53248_column_153600,1,1
0,2,-1,-1,0,-1,3,CasoHEProstata_A_1020_row_53248_column_28672,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1020_row_53248_column_32768,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_1020_row_6144_column_36864,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1029_row_18432_column_63488,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1029_row_20480_column_145408,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1029_row_22528_column_141312,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1029_row_22528_column_61440,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1029_row_26624_column_188416,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1029_row_28672_column_49152,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1029_row_28672_column_51200,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1029_row_32768_column_133120,2,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1029_row_45056_column_83968,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1029_row_47104_column_81920,0,0
0,0,-1,-1,-1,0,-1,CasoHEProstata_A_1029_row_65536_column_45056,0,0
0,0,-1,0,-1,0,-1,CasoHEProstata_A_1029_row_69632_column_34816,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_12288_column_6144,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_16384_column_10240,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_18432_column_20480,2,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_20480_column_100352,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1036_row_26624_column_110592,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_26624_column_135168,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_28672_column_106496,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_30720_column_102400,0,0
0,0,-1,0,-1,-1,-1,CasoHEProstata_A_1036_row_34816_column_12288,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_34816_column_131072,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_36864_column_129024,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_38912_column_131072,0,0
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_38912_column_51200,3,3
-1,-1,-1,-1,0,3,-1,CasoHEProstata_A_1036_row_40960_column_49152,3,0
3,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_40960_column_51200,3,3
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_45056_column_24576,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_45056_column_32768,0,0
0,0,-1,0,-1,-1,-1,CasoHEProstata_A_1036_row_45056_column_36864,0,0
0,0,-1,0,-1,0,0,CasoHEProstata_A_1036_row_47104_column_14336,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1036_row_47104_column_22528,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1036_row_51200_column_116736,0,0
-1,0,0,0,-1,-1,0,CasoHEProstata_A_1036_row_59392_column_30720,0,0
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_12288_column_157696,2,2
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_14336_column_26624,2,2
-1,-1,0,-1,3,-1,-1,CasoHEProstata_A_1044_row_16384_column_26624,3,3
-1,-1,2,-1,1,-1,-1,CasoHEProstata_A_1044_row_18432_column_155648,2,2
-1,-1,2,-1,2,-1,2,CasoHEProstata_A_1044_row_18432_column_157696,2,2
1,1,-1,-1,-1,0,1,CasoHEProstata_A_1044_row_18432_column_26624,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1044_row_18432_column_28672,0,0
-1,-1,2,-1,2,-1,-1,CasoHEProstata_A_1044_row_18432_column_92160,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1044_row_20480_column_159744,0,0
-1,-1,3,-1,-1,-1,-1,CasoHEProstata_A_1044_row_20480_column_92160,3,3
-1,3,3,-1,2,3,-1,CasoHEProstata_A_1044_row_22528_column_157696,3,3
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_24576_column_157696,2,2
-1,-1,3,-1,2,-1,-1,CasoHEProstata_A_1044_row_24576_column_159744,3,3
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_24576_column_28672,2,2
2,2,-1,2,-1,3,-1,CasoHEProstata_A_1044_row_24576_column_92160,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_26624_column_157696,2,2
2,-1,2,-1,-1,3,-1,CasoHEProstata_A_1044_row_26624_column_26624,2,2
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_28672_column_26624,2,2
-1,-1,3,-1,-1,-1,-1,CasoHEProstata_A_1044_row_28672_column_28672,3,3
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1044_row_28672_column_92160,2,0
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_30720_column_28672,2,2
2,3,3,2,-1,-1,-1,CasoHEProstata_A_1044_row_30720_column_92160,3,3
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_32768_column_159744,2,2
-1,-1,2,-1,1,-1,-1,CasoHEProstata_A_1044_row_32768_column_92160,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1044_row_32768_column_94208,0,0
-1,1,2,-1,2,-1,-1,CasoHEProstata_A_1044_row_34816_column_137216,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_34816_column_159744,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_34816_column_161792,2,2
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_34816_column_28672,2,2
1,-1,2,2,-1,-1,2,CasoHEProstata_A_1044_row_36864_column_137216,2,2
-1,1,-1,-1,-1,-1,2,CasoHEProstata_A_1044_row_36864_column_159744,2,1
-1,-1,1,1,-1,2,2,CasoHEProstata_A_1044_row_36864_column_161792,2,1
-1,-1,2,-1,2,-1,-1,CasoHEProstata_A_1044_row_38912_column_137216,2,2
2,1,-1,-1,2,2,2,CasoHEProstata_A_1044_row_38912_column_92160,2,2
1,-1,1,-1,-1,2,-1,CasoHEProstata_A_1044_row_40960_column_137216,1,1
-1,-1,2,-1,-1,2,-1,CasoHEProstata_A_1044_row_40960_column_92160,2,2
-1,-1,3,-1,-1,-1,-1,CasoHEProstata_A_1044_row_43008_column_159744,3,3
-1,-1,-1,2,-1,-1,-1,CasoHEProstata_A_1044_row_43008_column_28672,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_43008_column_69632,2,2
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1044_row_43008_column_92160,1,1
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_43008_column_94208,2,2
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_1044_row_45056_column_139264,1,1
1,1,2,-1,2,2,-1,CasoHEProstata_A_1044_row_45056_column_28672,2,2
-1,-1,3,-1,-1,-1,-1,CasoHEProstata_A_1044_row_45056_column_6144,3,3
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1044_row_45056_column_69632,1,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_47104_column_28672,2,2
1,-1,-1,-1,1,2,-1,CasoHEProstata_A_1044_row_47104_column_30720,1,1
1,1,-1,2,1,-1,-1,CasoHEProstata_A_1044_row_47104_column_6144,1,1
-1,-1,3,-1,3,-1,-1,CasoHEProstata_A_1044_row_47104_column_71680,3,3
-1,1,2,-1,2,-1,2,CasoHEProstata_A_1044_row_49152_column_28672,2,2
-1,-1,2,-1,1,-1,-1,CasoHEProstata_A_1044_row_49152_column_6144,2,2
2,3,2,-1,2,-1,-1,CasoHEProstata_A_1044_row_49152_column_92160,2,3
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_1044_row_51200_column_141312,1,1
2,2,2,2,-1,-1,3,CasoHEProstata_A_1044_row_51200_column_143360,2,2
1,1,2,2,-1,2,-1,CasoHEProstata_A_1044_row_51200_column_28672,2,2
2,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1044_row_53248_column_28672,2,2
1,2,-1,-1,2,2,-1,CasoHEProstata_A_1044_row_55296_column_8192,2,2
1,1,-1,-1,-1,-1,2,CasoHEProstata_A_1044_row_57344_column_73728,1,1
2,1,2,-1,-1,2,2,CasoHEProstata_A_1044_row_61440_column_10240,2,2
-1,-1,-1,-1,2,-1,-1,CasoHEProstata_A_1044_row_6144_column_157696,2,2
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1045_row_10240_column_163840,0,0
-1,2,2,0,2,-1,-1,CasoHEProstata_A_1045_row_14336_column_100352,2,2
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1045_row_14336_column_165888,1,1
-1,1,-1,2,-1,-1,-1,CasoHEProstata_A_1045_row_16384_column_100352,2,2
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1045_row_16384_column_165888,0,0
-1,-1,-1,2,-1,-1,-1,CasoHEProstata_A_1045_row_18432_column_100352,2,2
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1045_row_18432_column_165888,0,0
-1,-1,-1,2,2,0,2,CasoHEProstata_A_1045_row_18432_column_38912,2,2
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1045_row_20480_column_180224,0,0
1,1,-1,0,-1,-1,-1,CasoHEProstata_A_1045_row_20480_column_38912,1,1
2,2,0,0,2,3,-1,CasoHEProstata_A_1045_row_20480_column_40960,2,2
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1045_row_22528_column_180224,0,0
-1,1,-1,2,-1,-1,-1,CasoHEProstata_A_1045_row_22528_column_38912,2,2
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1045_row_24576_column_100352,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1045_row_24576_column_116736,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_1045_row_34816_column_114688,0,0
-1,-1,0,-1,0,-1,2,CasoHEProstata_A_1055_row_10240_column_51200,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_1055_row_14336_column_141312,2,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1055_row_34816_column_32768,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_12288_column_28672,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1058_row_12288_column_32768,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_12288_column_45056,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1058_row_12288_column_88064,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_16384_column_18432,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1058_row_18432_column_131072,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_18432_column_137216,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_18432_column_139264,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_18432_column_14336,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1058_row_20480_column_133120,0,0
-1,0,-1,-1,-1,-1,3,CasoHEProstata_A_1058_row_24576_column_104448,3,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1058_row_24576_column_112640,0,0
0,-1,0,-1,0,0,3,CasoHEProstata_A_1058_row_24576_column_94208,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1058_row_30720_column_16384,0,0
2,2,0,-1,0,0,-1,CasoHEProstata_A_1058_row_30720_column_26624,0,0
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_1058_row_32768_column_16384,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_32768_column_18432,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_32768_column_24576,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1058_row_55296_column_120832,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_6144_column_106496,0,0
0,0,-1,-1,-1,0,0,CasoHEProstata_A_1058_row_6144_column_108544,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_8192_column_61440,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1058_row_8192_column_96256,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1077_row_10240_column_43008,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1077_row_10240_column_47104,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1077_row_12288_column_12288,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1077_row_12288_column_18432,0,0
-1,-1,-1,-1,3,-1,-1,CasoHEProstata_A_1077_row_16384_column_108544,3,3
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1077_row_16384_column_129024,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1077_row_16384_column_131072,0,0
